index,arc_length,parameter_s,x,y,z,tx,ty,tz,nx,ny,nz,sx,sy,sz,width,left_x,left_y,left_z,right_x,right_y,right_z
191,382.13588108576636,382.13588108576636,87.27410632390908,-107.19707688714034,82.95824878540886,0.5601655241350225,0.8125125790769665,-0.16136261776579966,0.8264443347070711,-0.5348398363378486,0.1758866427466563,-0.05660695364636764,0.23188285470857795,0.9710952551068709,8.064479016838737,87.77670066604077,-107.71189522504801,78.99070430346973,86.77138730624985,-106.68217762392257,86.92574359282366
192,384.13668371260485,384.13668371260485,88.39497130907868,-105.57145130263078,82.63542639527391,0.5602333732317288,0.8124709407753704,-0.16133672214651898,0.8265584154675436,-0.5355765926148304,0.1730863924832674,-0.054219492225417,0.2303229989355659,0.9716025745252763,8.065288488552508,88.88789916112775,-106.07981941230157,78.66543304385267,87.90196940747163,-105.063041876201,86.60539427590629
193,386.13748617394856,386.13748617394856,89.5159390396769,-103.94588903816604,82.3126429374809,0.559046410485981,0.8132026079860747,-0.16176720708285333,0.8275125853927702,-0.5350248323241202,0.17020972302756457,-0.05186551782555811,0.2290195344532726,0.9720391046143634,8.066168222028804,89.9990978041695,-104.44774338224617,78.34016174092613,89.032551659229,-103.44390591289351,86.2850449163348
194,388.13827320960667,388.13827320960667,90.63204306706187,-102.31735190458171,81.98810115796798,0.548734903954099,0.8194551857926161,-0.16547871059467098,0.8345383109321891,-0.5252536481432147,0.16629615960295954,-0.04935395393415558,0.22935083080257876,0.9720917568014,8.067208112757315,91.10906394271422,-102.81473569530222,78.01438972147781,90.16251708779626,-101.82416555193426,85.96440019801496
195,390.13898894059315,390.13898894059315,91.711567357643,-100.66703981923436,81.65052040730453,0.520517826445472,0.8356515954465668,-0.17534994548071284,0.852627915719225,-0.4977066192913255,0.15910298064426598,-0.04568183105756127,0.23232419620264927,0.9715650457740961,8.0707088984919,92.1796729782685,-101.15871051716735,77.67474392060097,91.2690583002706,-100.18978219992115,85.63516482332022
196,392.13978851669475,392.13978851669475,92.71435825021254,-98.97435399631554,81.28661921962099,0.49774446746278006,0.8477927070187744,-0.18302450938596176,0.8662658082809629,-0.475522973808825,0.15317131188098312,-0.04282516215408189,0.23478804762123223,0.9711027639651155,8.072515875819755,93.15556344496653,-99.45108252099094,77.3029003235731,92.27230194222503,-98.49714643017437,85.27004332579004
197,394.14059114331388,394.14059114331388,93.70332636412327,-97.27453850537657,80.91813513975079,0.49434317174332615,0.8495374198499892,-0.1841493981129769,0.8683300582758366,-0.4727702831350561,0.1499705613748284,-0.04034524067880391,0.23403938057306123,0.9713896385568188,8.074447967259296,94.13117136492845,-97.74394892939505,76.93116438534328,93.2752551179578,-96.80500072435234,84.90502754082799
198,396.14139376933707,396.14139376933707,94.69252447839979,-95.57484060240718,80.54972602252583,0.49443954041947874,0.8494880921979568,-0.18411822854799167,0.8684019610329619,-0.4736266720796959,0.14681896869552755,-0.03751766175924108,0.2324817341396695,0.9718768792123472,8.07650559651131,95.10678337243418,-96.03680818535278,76.55942688963643,94.27821249580394,-95.11284792887925,84.54001022654458
199,398.1421963138535,398.1421963138535,95.6818781835423,-93.87522256683508,80.18136668516324,0.49355030498224894,0.8499480785943375,-0.18438101894100423,0.8690284541239676,-0.4735138789455732,0.14343692819084095,-0.034606970032587114,0.23102569151440938,0.972331984193389,8.078688662526167,96.08239655248359,-94.32966538957571,76.18768894715518,95.28117107905884,-93.42069309968483,84.17499247356349
200,400.14298388571285,400.14298388571285,96.6675093478429,-92.17369875710646,79.81190919018879,0.4845503054751769,0.8545373435852319,-0.18702120169170136,0.8741673098514988,-0.46513276298000156,0.13958161479787942,-0.032288014044015795,0.2311221348570601,0.9723888331980209,8.080725970276614,97.05806761484153,-92.62242131045393,75.81592894977481,96.28216262280786,-91.72746539724683,83.80937361171223
201,402.14363717207391,402.14363717207391,97.62069261078645,-90.45599176326103,79.43304520039021,0.4554492898396252,0.8685765227689237,-0.1952966166609813,0.8896923579962267,-0.43622673637229514,0.13473582521768374,-0.03183476884940615,0.23511924329714357,0.9714450519322664,8.078732365395538,98.02543602387561,-90.91050508801563,75.44162816735651,97.24483019334785,-90.01497574703754,83.43253539798326
202,404.14443415484283,404.14443415484283,98.48944253379474,-88.69913325294551,79.03066439535323,0.43022883393214006,0.8797884685814278,-0.20217665791217593,0.9022215950025299,-0.4116282260699758,0.1286794350841497,-0.029989064081462014,0.2377697500811045,0.97085848710401,8.080977525143247,98.86202290385997,-89.13894015583487,75.03144878366572,98.11608495133194,-88.25896127709838,83.02966180319866
203,406.14523678177761,406.14523678177761,99.34227906317537,-86.93546550137714,78.62402319210294,0.4262881790154456,0.881462775070002,-0.20322835579118054,0.9041753334076624,-0.40842088175580876,0.12513732378051862,-0.027301188414392115,0.23709862823664518,0.9711018924909287,8.083563568680024,99.697209293246,-87.3673553294158,74.62106905158704,98.98708807544772,-86.50345397536672,82.62690456547288
204,408.14603940748083,408.14603940748083,100.19527954829445,-85.17186718591353,78.2174247401857,0.426344041524818,0.8814392454632252,-0.20321322499656536,0.9042468473055173,-0.4093806736517222,0.12142941644632325,-0.023841086265454003,0.23552562620165662,0.9715756697283032,8.086346588914918,100.53239791808294,-85.5957657611919,74.21068822109041,99.85809353088098,-84.7479419748633,82.22414624973145
205,410.14684188004526,410.14684188004526,101.04833955311858,-83.40829372341146,77.81084411503497,0.4251953492778919,0.8819324330385842,-0.2034799707762286,0.9048770351671537,-0.409200512498934,0.11727101857539873,-0.02016100641221355,0.2339874443752336,0.9720305600623849,8.089326385469226,101.36758914058238,-83.82417068284525,73.80030611419838,100.72910169537685,-82.9924245142426,81.82138668130268
206,412.14762730486194,412.14762730486194,101.8967346854446,-81.6427399944679,77.40318243444942,0.4161812150397447,0.8857434340225755,-0.20555234207845355,0.9091168189482962,-0.40102944120109285,0.11261437206355958,-0.01731489975057515,0.23373907755408577,0.9721451732487245,8.09214178926528,102.20283297331969,-82.05246400845219,73.38989815657939,101.59683030892296,-81.2354688906353,81.41785172431887
207,414.14830431870496,414.14830431870496,102.71360989825757,-79.86415905135878,76.98836533111286,0.39079126896144345,0.8959235473806472,-0.21119465275518232,0.9203095099204143,-0.37588890231937255,0.10834176970672164,-0.01768021644527666,0.23670346504015213,0.9714210619419541,8.090810510249225,103.03066378887047,-80.2773002549958,72.97774008012485,102.41886714866685,-79.45963594832922,81.0038440331894
208,416.14908254119371,416.14908254119371,103.46017958082984,-78.05840429390261,76.55825260103667,0.365734450872916,0.9051861194828602,-0.21650958533110715,0.9305302787078159,-0.3509413493804294,0.10465930299308249,-0.018753982314193257,0.23974623748998594,0.9706544337490837,8.088684478147274,103.7704967949245,-78.4691398734439,72.54706756260616,103.15541917652985,-77.64974156452496,80.57060060745064
209,418.14988487437125,418.14988487437125,104.17707873288396,-76.24210028101925,76.12201262692078,0.35752123508787254,0.9080590192588377,-0.21819116389973295,0.933759370389649,-0.34344664744769404,0.10068683412673984,-0.01649256410533105,0.23973572512167915,0.9706980876820632,8.091248667004209,104.46204417977876,-76.6435929248872,72.1064380905905,103.89172222566044,-75.8404589843577,80.13750363219316
210,420.15068750009942,420.15068750009942,104.89083781710582,-74.4247121172462,75.6851380694227,0.35673192514459784,0.9083313738232586,-0.21834937350718606,0.9341204469476457,-0.34364147701856923,0.09658947078655578,-0.012701345478325039,0.23842116223365706,0.9710787945487187,8.094099081418841,105.15356115375764,-74.8181262549665,71.6658279953063,104.62799289578014,-74.03125596759905,79.70442570242476
211,422.15148996022674,422.15148996022674,105.60457901881303,-72.60731683592819,75.2482646634112,0.35556420994252685,0.9087409634213182,-0.21854966027894243,0.934614653332705,-0.3436070255413602,0.091813189544894,-0.008339207620288905,0.23690519918041794,0.9714969810645591,8.097235539698893,105.84508112923953,-72.99265166167746,71.22521598757083,105.36426676165459,-72.22204509806373,79.27134589289813
212,424.15227860423983,424.15227860423983,106.31365928697946,-70.78830519789258,74.81059237504944,0.3477550980268286,0.9114385638572706,-0.21987754799011927,0.937573175509117,-0.33685489678863195,0.08651773850067225,-0.0047887745928825165,0.23623827552561516,0.9716833562506781,8.100326262345334,106.53663736198635,-71.1670813564519,70.78458087799176,106.0964627947302,-70.41140292521122,78.83756057592593
213,426.15299589302856,426.15299589302856,106.99608784286502,-68.96028243906414,74.36844564716903,0.3271283517107464,0.9182299043122881,-0.2232507207909,0.9449645393021117,-0.31651526655496054,0.08282575384015771,-0.005390822623522362,0.23805866685396798,0.971235815941295,8.100028716883473,107.2252309204834,-69.34017507406648,70.34338936473623,106.78263799403967,-68.58536600895344,78.3960187484234
214,428.15372744074779,428.15372744074779,107.62250217587165,-67.1144607440497,73.91736463486997,0.30151622733937095,0.9260027651641749,-0.22717139687763307,0.9534120950315469,-0.290403699618,0.08167660800826046,-0.009661350764225958,0.24121478013687447,0.9704236642543966,8.095525525722415,107.87491968702038,-67.50146939114626,69.89642457221484,107.38308895398815,-66.73133069980398,77.94021239038644
215,430.15452831644103,430.15452831644103,108.20252509476626,-65.25512785711791,73.459479525584,0.2881429513804699,0.9297782910014312,-0.22909816488180387,0.957552997495874,-0.27773686196432434,0.07716535811409737,-0.00811766939578129,0.24160828853470215,0.9703399086685619,8.097291577664341,108.4211082765852,-65.63232597493595,69.4343551674795,107.9833888072422,-64.87776196855282,77.48452073845647
216,432.15533094197946,432.15533094197946,108.77553407821588,-63.393862941828324,73.00060615921862,0.2863887422233987,0.9302596516225966,-0.22934356082241503,0.958104921916069,-0.2770472844167869,0.07266196252158008,-0.004055481217212984,0.24054476248775225,0.9706295742000693,8.099453544410864,108.96725282730193,-63.76333326660304,68.97232301911444,108.58364025869044,-63.02434268940183,77.02886582866252
217,434.15613346498191,434.15613346498191,109.34853976013035,-61.532596045709006,72.5417371518133,0.2854022264536227,0.930535529432176,-0.22945412962005124,0.9584072816256696,-0.2773582076921419,0.06728972546159959,0.0010255058312224896,0.23911514609113083,0.9709906772197184,8.102011247276899,109.5133997439919,-61.89433246153688,68.51028886916264,109.18389431051045,-61.17091538098381,76.57320894490887
218,436.15692617801085,436.15692617801085,109.91759766271161,-59.67023837362043,72.08242409383166,0.2789052634892946,0.9323242490406821,-0.23018112139942165,0.9603027970810473,-0.27214639713444255,0.061277046641128916,0.00551288638409697,0.23813406555440658,0.9712166467406979,8.104770481933722,110.05956667278333,-60.02526317190623,68.04823778919801,109.78034072693322,-59.31643284422073,76.1171222847489
219,438.15766087318684,438.15766087318684,110.46456837706,-57.80193664843023,71.62067630360677,0.2615111097852431,0.9368952927763966,-0.2320326482034815,0.965183265965606,-0.25527274997224236,0.05707088768869409,0.005762166160136709,0.2388787003795841,0.9710323186928971,8.105674137728363,110.60580759755125,-58.15594065638447,67.5861241094694,110.33649952692036,-57.45129170076817,75.65661952421813
220,440.15839531556594,440.15839531556594,110.96394673431689,-55.92156581973547,71.15402320780733,0.23857778626960288,0.9424540590730442,-0.2342242225634206,0.9711233558943071,-0.2315990699861245,0.057282618813575166,0.0002598754987234025,0.2411269734357923,0.9704935420426145,8.102567288243108,111.13864888384663,-56.283421518727884,67.12283989391167,110.80092877629461,-55.562384438605754,75.1861920081723
221,442.15918133814625,442.15918133814625,111.4191805850639,-54.030931122973314,70.68348384421915,0.22243520736779127,0.9460538006062708,-0.23559453491470922,0.9749473223203187,-0.21570792624654722,0.054293731266646474,-0.0005451822524347241,0.24176909834146423,0.9703336569775713,8.10193201272447,111.57755168106415,-54.389368704482045,66.65157303711594,111.26534429279045,-53.67353303023331,74.71577840236984
222,444.15998370727715,444.15998370727715,111.85402871370316,-52.135899650183475,70.21128373571135,0.21669577855824418,0.9472700096772156,-0.23605607029086176,0.9762341146688343,-0.21104345012930922,0.04927083837601183,0.003145299952900943,0.24112277147471084,0.9704895239849632,8.102595746893453,111.97806761514144,-52.48677918775742,66.17711116700774,111.72969302263151,-51.784953253756115,74.2454324457952
223,446.16078631670587,446.16078631670587,112.28631130425113,-50.240331554209135,69.7388809019666,0.21540803371288153,0.9475423768788824,-0.23614153177844024,0.9764852060180235,-0.21116582705046325,0.04342390947429994,0.008719027462305996,0.23994257126406698,0.9707479286896779,8.103788522904006,112.37857352477126,-50.584237290633055,65.70266117212769,112.19403013036455,-49.89642074623173,73.77509826143222
224,448.16158318902183,448.16158318902183,112.71600520080823,-48.344215397153675,69.26634011168059,0.21020870832715785,0.9486398917237352,-0.23642050413153273,0.9775517923025938,-0.20748762871326049,0.0366248180464371,0.014310566355471739,0.23881214324512132,0.9709603328299552,8.105472304829455,112.77908796107494,-48.68165488885217,65.22820107632211,112.65634650157976,-48.00744946116946,73.30465220659966
225,450.16231503174049,450.16231503174049,113.12745835702552,-46.4443629884076,68.79284773403441,0.194979287590676,0.9516965835804873,-0.2371849282982815,0.9806712859410308,-0.19319406153928959,0.03098198697175507,0.01633726848029572,0.23864129438800336,0.9709703529312422,8.10691499108817,113.1796346316591,-46.778919363065796,64.75370279492715,113.08869517974883,-46.11243677631258,72.83266322621849
226,452.16309908461153,452.16309908461153,113.49617163306898,-44.53621231445985,68.31729715648753,0.1774568446511813,0.9549408260405351,-0.23790142296225758,0.9840650663822716,-0.1749290806420505,0.031871019308804274,0.011180939696719926,0.23976621010214821,0.9707662700571908,8.106393006153187,113.57751233058973,-44.87573252473666,64.27914030215298,113.41846545313342,-44.197280728181866,72.35552654977216
227,454.16382438530883,454.16382438530883,113.83753646711446,-42.62325043377769,67.84090590763394,0.16028345604644265,0.957860840132657,-0.2383523120470382,0.9870474450564841,-0.15720569345508806,0.031995486443747466,0.0068231169765171976,0.24039338777442582,0.9706515668297555,8.105877165832492,113.94062177283806,-42.966721148764776,63.80375476231192,113.74824663020861,-42.28206135636581,71.87837409703818
